date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-12-20,1012.33,Home,East,Store A,0,4,12,51,0,739240
2024-12-20,1241.74,Home,West,Store A,0,4,12,51,0,739240
2024-12-21,1770.8,Electronics,East,Store A,0,5,12,51,1,739241
2024-12-21,1277.53,Grocery,North,Store B,0,5,12,51,1,739241
2024-12-21,1432.19,Grocery,South,Store B,0,5,12,51,1,739241
2024-12-21,1457.46,Grocery,East,Store A,0,5,12,51,1,739241
2024-12-21,1630.09,Grocery,West,Store A,0,5,12,51,1,739241
2024-12-21,1597.71,Electronics,North,Store B,0,5,12,51,1,739241
2024-12-21,1810.3,Electronics,South,Store B,0,5,12,51,1,739241
2024-12-21,2034.92,Electronics,West,Store A,0,5,12,51,1,739241
2024-12-21,1376.97,Fashion,North,Store B,1,5,12,51,1,739241
2024-12-21,1573.96,Fashion,East,Store A,1,5,12,51,1,739241
2024-12-21,1807.51,Fashion,West,Store A,1,5,12,51,1,739241
2024-12-21,1049.46,Home,North,Store C,0,5,12,51,1,739241
2024-12-21,1143.04,Home,South,Store C,0,5,12,51,1,739241
2024-12-21,1034.97,Home,East,Store B,0,5,12,51,1,739241
2024-12-21,1386.71,Home,West,Store B,0,5,12,51,1,739241
2024-12-21,1603.86,Fashion,South,Store B,1,5,12,51,1,739241
2024-12-22,1679.93,Electronics,East,Store B,0,6,12,51,1,739242
2024-12-22,1208.1,Grocery,North,Store C,0,6,12,51,1,739242
2024-12-22,1308.9,Grocery,South,Store C,0,6,12,51,1,739242
2024-12-22,1290.03,Grocery,East,Store B,0,6,12,51,1,739242
2024-12-22,1662.86,Grocery,West,Store B,0,6,12,51,1,739242
2024-12-22,1547.74,Electronics,North,Store C,0,6,12,51,1,739242
2024-12-22,1703.05,Electronics,South,Store C,0,6,12,51,1,739242
2024-12-22,1969.51,Electronics,West,Store B,0,6,12,51,1,739242
2024-12-22,1351.61,Fashion,North,Store C,1,6,12,51,1,739242
2024-12-22,1496.7,Fashion,East,Store B,1,6,12,51,1,739242
2024-12-22,1776.93,Fashion,West,Store B,1,6,12,51,1,739242
2024-12-22,1278.06,Home,North,Online,0,6,12,51,1,739242
2024-12-22,1541.5,Home,South,Online,0,6,12,51,1,739242
2024-12-22,1100.36,Home,East,Store C,0,6,12,51,1,739242
2024-12-22,1196.16,Home,West,Store C,0,6,12,51,1,739242
2024-12-22,1521.76,Fashion,South,Store C,1,6,12,51,1,739242
2024-12-23,1509.93,Electronics,West,Store C,0,0,12,52,0,739243
2024-12-23,1383.64,Grocery,North,Online,0,0,12,52,0,739243
2024-12-23,1620.82,Grocery,South,Online,0,0,12,52,0,739243
2024-12-23,1047.85,Grocery,East,Store C,0,0,12,52,0,739243
2024-12-23,1210.19,Grocery,West,Store C,0,0,12,52,0,739243
2024-12-23,1748.92,Electronics,North,Online,0,0,12,52,0,739243
2024-12-23,1894.14,Electronics,South,Online,0,0,12,52,0,739243
2024-12-23,1304.99,Electronics,East,Store C,0,0,12,52,0,739243
2024-12-23,1798.29,Fashion,South,Online,1,0,12,52,0,739243
2024-12-23,1176.87,Fashion,East,Store C,1,0,12,52,0,739243
2024-12-23,1343.8,Fashion,West,Store C,1,0,12,52,0,739243
2024-12-23,936.79,Home,North,Store A,0,0,12,52,0,739243
2024-12-23,1119.43,Home,South,Store A,0,0,12,52,0,739243
2024-12-23,1198.57,Home,East,Online,0,0,12,52,0,739243
2024-12-23,1412.43,Home,West,Online,0,0,12,52,0,739243
2024-12-23,1608.81,Fashion,North,Online,1,0,12,52,0,739243
2024-12-24,1746.18,Electronics,East,Online,0,1,12,52,0,739244
2024-12-24,2096.58,Electronics,West,Online,0,1,12,52,0,739244
2024-12-24,1382.39,Grocery,South,Store A,0,1,12,52,0,739244
2024-12-24,1461.72,Grocery,East,Online,0,1,12,52,0,739244
2024-12-24,1757.68,Grocery,West,Online,0,1,12,52,0,739244
2024-12-24,1363.04,Electronics,North,Store A,0,1,12,52,0,739244
2024-12-24,1753.79,Electronics,South,Store A,0,1,12,52,0,739244
2024-12-24,1189.42,Grocery,North,Store A,0,1,12,52,0,739244
2024-12-24,1449.86,Fashion,South,Store A,1,1,12,52,0,739244
2024-12-24,1608.38,Fashion,East,Online,1,1,12,52,0,739244
2024-12-24,1903.04,Fashion,West,Online,1,1,12,52,0,739244
2024-12-24,852.64,Home,North,Store B,0,1,12,52,0,739244
2024-12-24,1051.9,Home,South,Store B,0,1,12,52,0,739244
2024-12-24,908.26,Home,East,Store A,0,1,12,52,0,739244
2024-12-24,1278.84,Home,West,Store A,0,1,12,52,0,739244
2024-12-24,1324.71,Fashion,North,Store A,1,1,12,52,0,739244
2024-12-25,1843.16,Electronics,East,Store A,1,2,12,52,0,739245
2024-12-25,1378.63,Grocery,North,Store B,1,2,12,52,0,739245
2024-12-25,1554.8,Grocery,South,Store B,1,2,12,52,0,739245
2024-12-25,1381.52,Grocery,East,Store A,1,2,12,52,0,739245
2024-12-25,2160.96,Electronics,West,Store A,1,2,12,52,0,739245
2024-12-25,1682.96,Electronics,North,Store B,1,2,12,52,0,739245
2024-12-25,2057.04,Electronics,South,Store B,1,2,12,52,0,739245
2024-12-25,1704.74,Grocery,West,Store A,1,2,12,52,0,739245
2024-12-25,953.04,Home,North,Store C,1,2,12,52,0,739245
2024-12-25,1406.6,Fashion,East,Store A,1,2,12,52,0,739245
2024-12-25,1539.6,Fashion,West,Store A,1,2,12,52,0,739245
2024-12-25,1337.15,Home,West,Store B,1,2,12,52,0,739245
2024-12-25,1090.58,Home,South,Store C,1,2,12,52,0,739245
2024-12-25,1186.0,Home,East,Store B,1,2,12,52,0,739245
2024-12-25,1344.25,Fashion,South,Store B,1,2,12,52,0,739245
2024-12-25,1250.75,Fashion,North,Store B,1,2,12,52,0,739245
2024-12-26,1596.65,Electronics,West,Store B,0,3,12,52,0,739246
2024-12-26,1052.48,Grocery,North,Store C,0,3,12,52,0,739246
2024-12-26,1190.87,Grocery,South,Store C,0,3,12,52,0,739246
2024-12-26,1100.75,Grocery,East,Store B,0,3,12,52,0,739246
2024-12-26,1339.32,Grocery,West,Store B,0,3,12,52,0,739246
2024-12-26,1225.74,Electronics,North,Store C,0,3,12,52,0,739246
2024-12-26,1356.81,Electronics,South,Store C,0,3,12,52,0,739246
2024-12-26,1371.4,Electronics,East,Store B,0,3,12,52,0,739246
2024-12-26,1345.22,Fashion,South,Store C,1,3,12,52,0,739246
2024-12-26,1205.81,Fashion,East,Store B,1,3,12,52,0,739246
2024-12-26,1495.19,Fashion,West,Store B,1,3,12,52,0,739246
2024-12-26,1250.08,Home,North,Online,0,3,12,52,0,739246
2024-12-26,1252.82,Home,South,Online,0,3,12,52,0,739246
2024-12-26,911.45,Home,East,Store C,0,3,12,52,0,739246
2024-12-26,1056.89,Home,West,Store C,0,3,12,52,0,739246
2024-12-26,1181.62,Fashion,North,Store C,1,3,12,52,0,739246
2024-12-27,1244.1,Electronics,East,Store C,0,4,12,52,0,739247
2024-12-27,1626.86,Electronics,West,Store C,0,4,12,52,0,739247
2024-12-27,1626.36,Grocery,South,Online,0,4,12,52,0,739247
2024-12-27,1070.4,Grocery,East,Store C,0,4,12,52,0,739247
2024-12-27,1298.75,Grocery,West,Store C,0,4,12,52,0,739247
2024-12-27,1706.66,Electronics,North,Online,0,4,12,52,0,739247
2024-12-27,1932.55,Electronics,South,Online,0,4,12,52,0,739247
2024-12-27,1474.6,Grocery,North,Online,0,4,12,52,0,739247
2024-12-27,1710.96,Fashion,South,Online,1,4,12,52,0,739247
2024-12-27,1185.14,Fashion,East,Store C,1,4,12,52,0,739247
2024-12-27,1410.01,Fashion,West,Store C,1,4,12,52,0,739247
2024-12-27,901.56,Home,North,Store A,0,4,12,52,0,739247
2024-12-27,995.97,Home,South,Store A,0,4,12,52,0,739247
2024-12-27,1162.86,Home,East,Online,0,4,12,52,0,739247
2024-12-27,1400.5,Home,West,Online,0,4,12,52,0,739247
2024-12-27,1612.2,Fashion,North,Online,1,4,12,52,0,739247
2024-12-28,2102.9,Electronics,East,Online,0,5,12,52,1,739248
2024-12-28,1300.22,Grocery,North,Store A,0,5,12,52,1,739248
2024-12-28,1580.0,Grocery,South,Store A,0,5,12,52,1,739248
2024-12-28,1778.72,Grocery,East,Online,0,5,12,52,1,739248
2024-12-28,2076.04,Grocery,West,Online,0,5,12,52,1,739248
2024-12-28,2450.6,Electronics,West,Online,0,5,12,52,1,739248
2024-12-28,1788.42,Electronics,South,Store A,0,5,12,52,1,739248
2024-12-28,1653.1,Electronics,North,Store A,0,5,12,52,1,739248
2024-12-28,2071.14,Fashion,West,Online,1,5,12,52,1,739248
2024-12-28,1837.97,Fashion,East,Online,1,5,12,52,1,739248
2024-12-28,1318.1,Home,West,Store A,0,5,12,52,1,739248
2024-12-28,999.61,Home,North,Store B,0,5,12,52,1,739248
2024-12-28,1230.54,Home,South,Store B,0,5,12,52,1,739248
2024-12-28,1171.53,Home,East,Store A,0,5,12,52,1,739248
2024-12-28,1831.12,Fashion,South,Store A,1,5,12,52,1,739248
2024-12-28,1538.44,Fashion,North,Store A,1,5,12,52,1,739248
2024-12-29,2068.0,Electronics,West,Store A,0,6,12,52,1,739249
2024-12-29,1224.96,Grocery,North,Store B,0,6,12,52,1,739249
2024-12-29,1463.74,Grocery,South,Store B,0,6,12,52,1,739249
2024-12-29,1735.09,Grocery,West,Store A,0,6,12,52,1,739249
2024-12-29,1545.44,Electronics,North,Store B,0,6,12,52,1,739249
2024-12-29,1750.43,Electronics,South,Store B,0,6,12,52,1,739249
2024-12-29,1693.18,Electronics,East,Store A,0,6,12,52,1,739249
2024-12-29,1373.13,Grocery,East,Store A,0,6,12,52,1,739249
2024-12-29,1433.48,Fashion,North,Store B,1,6,12,52,1,739249
2024-12-29,1640.17,Fashion,South,Store B,1,6,12,52,1,739249
2024-12-29,1593.29,Fashion,East,Store A,1,6,12,52,1,739249
2024-12-29,1870.24,Fashion,West,Store A,1,6,12,52,1,739249
2024-12-29,1092.66,Home,South,Store C,0,6,12,52,1,739249
2024-12-29,1083.5,Home,East,Store B,0,6,12,52,1,739249
2024-12-29,1421.79,Home,West,Store B,0,6,12,52,1,739249
2024-12-29,938.37,Home,North,Store C,0,6,12,52,1,739249
2024-12-30,849.99,Home,East,Store C,0,0,12,1,0,739250
2024-12-30,982.89,Grocery,North,Store C,0,0,12,1,0,739250
2024-12-30,1180.23,Grocery,South,Store C,0,0,12,1,0,739250
2024-12-30,1179.34,Grocery,East,Store B,0,0,12,1,0,739250
2024-12-30,1331.14,Electronics,North,Store C,0,0,12,1,0,739250
2024-12-30,1431.03,Electronics,South,Store C,0,0,12,1,0,739250
2024-12-30,1372.87,Grocery,West,Store B,0,0,12,1,0,739250
2024-12-30,1281.82,Fashion,East,Store B,1,0,12,1,0,739250
2024-12-30,1260.58,Fashion,North,Store C,1,0,12,1,0,739250
2024-12-30,1398.97,Fashion,South,Store C,1,0,12,1,0,739250
2024-12-30,1523.43,Fashion,West,Store B,1,0,12,1,0,739250
2024-12-30,1161.69,Home,North,Online,0,0,12,1,0,739250
2024-12-30,1327.51,Home,South,Online,0,0,12,1,0,739250
2024-12-30,1399.8,Electronics,East,Store B,0,0,12,1,0,739250
2024-12-30,1716.98,Electronics,West,Store B,0,0,12,1,0,739250
2024-12-30,1112.78,Home,West,Store C,0,0,12,1,0,739250
