date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-09-02,1252.03,Grocery,West,Store B,0,0,9,36,0,739131
2024-09-02,1141.54,Electronics,North,Store C,0,0,9,36,0,739131
2024-09-02,1174.44,Electronics,South,Store C,0,0,9,36,0,739131
2024-09-02,1195.1,Electronics,East,Store B,0,0,9,36,0,739131
2024-09-02,963.11,Grocery,North,Store C,0,0,9,36,0,739131
2024-09-02,923.25,Home,West,Store C,0,0,9,36,0,739131
2024-09-02,840.68,Fashion,South,Store C,0,0,9,36,0,739131
2024-09-02,983.42,Fashion,East,Store B,0,0,9,36,0,739131
2024-09-02,1155.5,Fashion,West,Store B,0,0,9,36,0,739131
2024-09-02,967.75,Home,North,Online,0,0,9,36,0,739131
2024-09-02,1159.96,Home,South,Online,0,0,9,36,0,739131
2024-09-02,756.8,Home,East,Store C,0,0,9,36,0,739131
2024-09-02,852.25,Fashion,North,Store C,0,0,9,36,0,739131
2024-09-03,1157.65,Grocery,North,Online,0,1,9,36,0,739132
2024-09-03,1423.82,Grocery,South,Online,0,1,9,36,0,739132
2024-09-03,853.99,Grocery,East,Store C,0,1,9,36,0,739132
2024-09-03,1017.05,Grocery,West,Store C,0,1,9,36,0,739132
2024-09-03,1462.33,Electronics,North,Online,0,1,9,36,0,739132
2024-09-03,1660.59,Electronics,South,Online,0,1,9,36,0,739132
2024-09-03,1151.29,Electronics,East,Store C,0,1,9,36,0,739132
2024-09-03,1309.3,Electronics,West,Store C,0,1,9,36,0,739132
2024-09-03,1221.01,Fashion,North,Online,0,1,9,36,0,739132
2024-09-03,1280.65,Fashion,South,Online,0,1,9,36,0,739132
2024-09-03,877.05,Fashion,East,Store C,0,1,9,36,0,739132
2024-09-03,1033.82,Fashion,West,Store C,0,1,9,36,0,739132
2024-09-03,888.13,Home,North,Store A,0,1,9,36,0,739132
2024-09-03,979.85,Home,South,Store A,0,1,9,36,0,739132
2024-09-03,1059.73,Home,East,Online,0,1,9,36,0,739132
2024-09-03,1266.07,Home,West,Online,0,1,9,36,0,739132
2024-09-04,1743.16,Electronics,West,Online,0,2,9,36,0,739133
2024-09-04,922.83,Grocery,North,Store A,0,2,9,36,0,739133
2024-09-04,1066.41,Grocery,South,Store A,0,2,9,36,0,739133
2024-09-04,1267.68,Grocery,East,Online,0,2,9,36,0,739133
2024-09-04,1494.6,Grocery,West,Online,0,2,9,36,0,739133
2024-09-04,1263.18,Electronics,North,Store A,0,2,9,36,0,739133
2024-09-04,1402.67,Electronics,South,Store A,0,2,9,36,0,739133
2024-09-04,1562.55,Electronics,East,Online,0,2,9,36,0,739133
2024-09-04,992.23,Fashion,South,Store A,0,2,9,36,0,739133
2024-09-04,1185.35,Fashion,East,Online,0,2,9,36,0,739133
2024-09-04,1274.58,Fashion,West,Online,0,2,9,36,0,739133
2024-09-04,803.55,Home,North,Store B,0,2,9,36,0,739133
2024-09-04,812.08,Home,South,Store B,0,2,9,36,0,739133
2024-09-04,846.75,Home,East,Store A,0,2,9,36,0,739133
2024-09-04,1076.46,Home,West,Store A,0,2,9,36,0,739133
2024-09-04,935.88,Fashion,North,Store A,0,2,9,36,0,739133
2024-09-05,1846.45,Electronics,West,Store A,1,3,9,36,0,739134
2024-09-05,1225.66,Grocery,South,Store B,1,3,9,36,0,739134
2024-09-05,1242.29,Grocery,East,Store A,1,3,9,36,0,739134
2024-09-05,1431.66,Grocery,West,Store A,1,3,9,36,0,739134
2024-09-05,1298.22,Electronics,North,Store B,1,3,9,36,0,739134
2024-09-05,1590.34,Electronics,South,Store B,1,3,9,36,0,739134
2024-09-05,1570.28,Electronics,East,Store A,1,3,9,36,0,739134
2024-09-05,1168.77,Grocery,North,Store B,1,3,9,36,0,739134
2024-09-05,1165.74,Home,West,Store B,1,3,9,36,0,739134
2024-09-05,1203.98,Fashion,South,Store B,1,3,9,36,0,739134
2024-09-05,1155.82,Fashion,East,Store A,1,3,9,36,0,739134
2024-09-05,1326.89,Fashion,West,Store A,1,3,9,36,0,739134
2024-09-05,858.89,Home,North,Store C,1,3,9,36,0,739134
2024-09-05,932.55,Home,South,Store C,1,3,9,36,0,739134
2024-09-05,934.23,Home,East,Store B,1,3,9,36,0,739134
2024-09-05,1091.42,Fashion,North,Store B,1,3,9,36,0,739134
2024-09-06,1476.53,Electronics,West,Store B,0,4,9,36,0,739135
2024-09-06,897.55,Grocery,North,Store C,0,4,9,36,0,739135
2024-09-06,1197.61,Grocery,South,Store C,0,4,9,36,0,739135
2024-09-06,929.94,Grocery,East,Store B,0,4,9,36,0,739135
2024-09-06,1181.48,Grocery,West,Store B,0,4,9,36,0,739135
2024-09-06,1009.59,Electronics,North,Store C,0,4,9,36,0,739135
2024-09-06,1217.02,Electronics,South,Store C,0,4,9,36,0,739135
2024-09-06,1189.07,Electronics,East,Store B,0,4,9,36,0,739135
2024-09-06,931.32,Fashion,South,Store C,0,4,9,36,0,739135
2024-09-06,895.21,Fashion,East,Store B,0,4,9,36,0,739135
2024-09-06,1010.6,Fashion,West,Store B,0,4,9,36,0,739135
2024-09-06,955.43,Home,North,Online,0,4,9,36,0,739135
2024-09-06,1107.39,Home,South,Online,0,4,9,36,0,739135
2024-09-06,770.84,Home,East,Store C,0,4,9,36,0,739135
2024-09-06,938.36,Home,West,Store C,0,4,9,36,0,739135
2024-09-06,802.68,Fashion,North,Store C,0,4,9,36,0,739135
2024-09-07,1387.34,Electronics,East,Store C,0,5,9,36,1,739136
2024-09-07,1399.74,Grocery,North,Online,0,5,9,36,1,739136
2024-09-07,1594.14,Grocery,South,Online,0,5,9,36,1,739136
2024-09-07,998.05,Grocery,East,Store C,0,5,9,36,1,739136
2024-09-07,1323.08,Grocery,West,Store C,0,5,9,36,1,739136
2024-09-07,1661.69,Electronics,North,Online,0,5,9,36,1,739136
2024-09-07,1976.16,Electronics,South,Online,0,5,9,36,1,739136
2024-09-07,1546.12,Electronics,West,Store C,0,5,9,36,1,739136
2024-09-07,1236.65,Fashion,North,Online,0,5,9,36,1,739136
2024-09-07,1019.27,Fashion,East,Store C,0,5,9,36,1,739136
2024-09-07,1166.43,Fashion,West,Store C,0,5,9,36,1,739136
2024-09-07,932.88,Home,North,Store A,0,5,9,36,1,739136
2024-09-07,1128.21,Home,South,Store A,0,5,9,36,1,739136
2024-09-07,1225.54,Home,East,Online,0,5,9,36,1,739136
2024-09-07,1399.2,Home,West,Online,0,5,9,36,1,739136
2024-09-07,1470.82,Fashion,South,Online,0,5,9,36,1,739136
2024-09-08,1093.21,Grocery,North,Store A,0,6,9,36,1,739137
2024-09-08,1373.06,Grocery,South,Store A,0,6,9,36,1,739137
2024-09-08,1429.8,Grocery,East,Online,0,6,9,36,1,739137
2024-09-08,1754.15,Grocery,West,Online,0,6,9,36,1,739137
2024-09-08,1433.35,Electronics,North,Store A,0,6,9,36,1,739137
2024-09-08,1518.23,Electronics,South,Store A,0,6,9,36,1,739137
2024-09-08,1775.85,Electronics,East,Online,0,6,9,36,1,739137
2024-09-08,2125.04,Electronics,West,Online,0,6,9,36,1,739137
2024-09-08,1118.88,Fashion,North,Store A,0,6,9,36,1,739137
2024-09-08,1240.18,Fashion,South,Store A,0,6,9,36,1,739137
2024-09-08,1238.51,Fashion,East,Online,0,6,9,36,1,739137
2024-09-08,1664.95,Fashion,West,Online,0,6,9,36,1,739137
2024-09-08,930.43,Home,North,Store B,0,6,9,36,1,739137
2024-09-08,967.19,Home,South,Store B,0,6,9,36,1,739137
2024-09-08,961.08,Home,East,Store A,0,6,9,36,1,739137
2024-09-08,1201.6,Home,West,Store A,0,6,9,36,1,739137
2024-09-09,998.88,Grocery,North,Store B,0,0,9,37,0,739138
2024-09-09,1067.63,Grocery,South,Store B,0,0,9,37,0,739138
2024-09-09,1109.19,Grocery,East,Store A,0,0,9,37,0,739138
2024-09-09,1160.57,Grocery,West,Store A,0,0,9,37,0,739138
2024-09-09,1099.72,Electronics,North,Store B,0,0,9,37,0,739138
2024-09-09,1203.53,Electronics,South,Store B,0,0,9,37,0,739138
2024-09-09,1230.79,Electronics,East,Store A,0,0,9,37,0,739138
2024-09-09,1598.22,Electronics,West,Store A,0,0,9,37,0,739138
2024-09-09,993.19,Fashion,North,Store B,0,0,9,37,0,739138
2024-09-09,1014.62,Fashion,South,Store B,0,0,9,37,0,739138
2024-09-09,938.52,Fashion,East,Store A,0,0,9,37,0,739138
2024-09-09,1140.27,Fashion,West,Store A,0,0,9,37,0,739138
2024-09-09,760.38,Home,North,Store C,0,0,9,37,0,739138
2024-09-09,749.94,Home,South,Store C,0,0,9,37,0,739138
2024-09-09,784.03,Home,East,Store B,0,0,9,37,0,739138
2024-09-09,1044.23,Home,West,Store B,0,0,9,37,0,739138
2024-09-10,844.71,Grocery,North,Store C,0,1,9,37,0,739139
2024-09-10,985.81,Grocery,South,Store C,0,1,9,37,0,739139
2024-09-10,1002.69,Grocery,East,Store B,0,1,9,37,0,739139
2024-09-10,1201.57,Grocery,West,Store B,0,1,9,37,0,739139
2024-09-10,1051.36,Electronics,North,Store C,0,1,9,37,0,739139
2024-09-10,1240.12,Electronics,South,Store C,0,1,9,37,0,739139
2024-09-10,1239.19,Electronics,East,Store B,0,1,9,37,0,739139
2024-09-10,1535.1,Electronics,West,Store B,0,1,9,37,0,739139
2024-09-10,818.82,Fashion,North,Store C,0,1,9,37,0,739139
2024-09-10,937.7,Fashion,South,Store C,0,1,9,37,0,739139
2024-09-10,1001.06,Fashion,East,Store B,0,1,9,37,0,739139
2024-09-10,1055.29,Fashion,West,Store B,0,1,9,37,0,739139
2024-09-10,916.49,Home,North,Online,0,1,9,37,0,739139
2024-09-10,1139.91,Home,South,Online,0,1,9,37,0,739139
2024-09-10,824.44,Home,East,Store C,0,1,9,37,0,739139
2024-09-10,925.66,Home,West,Store C,0,1,9,37,0,739139
2024-09-11,1110.16,Electronics,East,Store C,0,2,9,37,0,739140
2024-09-11,1210.22,Grocery,North,Online,0,2,9,37,0,739140
2024-09-11,1304.0,Grocery,South,Online,0,2,9,37,0,739140
2024-09-11,937.03,Grocery,East,Store C,0,2,9,37,0,739140
2024-09-11,1180.76,Grocery,West,Store C,0,2,9,37,0,739140
2024-09-11,1394.91,Electronics,North,Online,0,2,9,37,0,739140
2024-09-11,1651.62,Electronics,South,Online,0,2,9,37,0,739140
2024-09-11,1300.92,Electronics,West,Store C,0,2,9,37,0,739140
2024-09-11,1126.18,Fashion,North,Online,0,2,9,37,0,739140
2024-09-11,884.36,Fashion,East,Store C,0,2,9,37,0,739140
2024-09-11,964.89,Fashion,West,Store C,0,2,9,37,0,739140
2024-09-11,738.89,Home,North,Store A,0,2,9,37,0,739140
2024-09-11,958.56,Home,South,Store A,0,2,9,37,0,739140
2024-09-11,1003.18,Home,East,Online,0,2,9,37,0,739140
2024-09-11,1321.48,Home,West,Online,0,2,9,37,0,739140
2024-09-11,1290.78,Fashion,South,Online,0,2,9,37,0,739140
2024-09-12,1122.77,Grocery,North,Store A,0,3,9,37,0,739141
2024-09-12,1437.72,Electronics,South,Store A,0,3,9,37,0,739141
2024-09-12,1274.3,Electronics,North,Store A,0,3,9,37,0,739141
2024-09-12,1874.83,Electronics,West,Online,0,3,9,37,0,739141
2024-09-12,1215.11,Grocery,East,Online,0,3,9,37,0,739141
2024-09-12,1269.55,Grocery,South,Store A,0,3,9,37,0,739141
2024-09-12,1504.98,Electronics,East,Online,0,3,9,37,0,739141
2024-09-12,1530.81,Grocery,West,Online,0,3,9,37,0,739141
